cat,Category_Index,label,review
書籍,1744,1,當初看這本書是因爲好奇。也是因爲自己也是做廣告的。希望可以從裏面學點什麼來。看完後。說實話剛開始沒有什麼感想。就像我看完了其他任何一本言情小說，玄幻小說一類的。在想想。這書寫的太幸運了。對於女主人的幸運。不是所有的人都能和朋友在一個城市裏瞎混，更沒有一個青梅竹馬的朋友能長久的在你身邊陪伴。偶爾有他們的電話短信就要痛哭零涕了。
書籍,2219,0,這本書真的是華而不實，裝禎挺好，內容一般，後悔買了
書籍,3396,0,很膚淺，論述特別像小學生範文，還是那種很模範的議論文，總分總，中間幾個例子。有種上當的感覺，不喜歡。
書籍,3545,0,對於20幾歲的女生，看這本書個人覺得似乎內容不太適合，有些過於簡單，而且有些俗氣，不到十分鐘就都看完了。
書籍,2611,0,我買了一套是一個很薄的破紙盒子，我同事買的就是個硬盒包裝，噹噹能給個合理的解釋嗎？
書籍,71,1,自由是令人嚮往的，但是有時我們會很盲目，以爲自己的自由就可以代替天下人的自由。自由是什麼呢？自由是在不影響他人的自由的情況下的自由。這是一個複雜的體系，非三言兩語所能解釋的清楚的。但是，我們必須牢牢記住，我們的自由是得之不易的，別人的自由也是神聖不可冒犯的。在尊重自己的時候也得好好的尊重別人，這是我們獲得自由的必要前提，也是我們獲得自由的重要保障，沒有人可以爲所欲爲。自由是我們人類的重要的福祉，沒有自由，我們的個性將被泯滅，我們的行動將被制約，我們的財富也將由於這些而減少。社會的福利由於創造而生，由於無爲而滅。誰能夠承擔得起這樣的責任：消滅社會的財富！我們是社會的功臣，更是自己的功臣。我們勞動，生產自己善於生產的東西，交換自己不善於生產的東西，因此，社會的效率提高了。這得益於自由的環境，我們能夠自由的生產自己想生產的東西。我們排斥邪惡，它使我們社會的總財富減少，因此，我們限制其自由。其目的是爲了更好地發揮自由的功用。
書籍,1177,1,"目前還未看完,但作者的確是一個很有意思的女人,呵呵,所以即便是30幾歲,也離了婚,那又怎麼樣呢!沒有人希望自己不幸福快樂;在我的周圍也有幾個瘋癲的女子,包括我自己,雖然那種和自己對話,或跟某件物品說話的事情也經常發生,但拿着菜刀勸說自己,哭泣的時候單腳站立這樣類似的事情,還從沒嘗試過,哈哈...有時侯,能聽到自己內心的聲音,真是一件神奇的事..."
書籍,3740,0,不懂爲什麼有那麼多人推薦，而且排行榜那麼靠前。
書籍,1425,1,賈平凹於傳統的散文寫作中，取了個大突破—凡對社會、人生的獨特體察、個人內心情緒(愛與恨)，或偶爾感悟到的某些哲理等，都呈現文中。那份坦誠、不擺架子、不高調等性格，亦是他贏得讀者的方法之一。在他文中，不難發現賈平凹的赤子之心，於現今複雜的社會里的確難尋。而且，賈平凹對美感的追求，於字裏行間清晰易見。他不單隻在乎自我領略，亦願把這審美路徑向讀者介紹及實踐。
書籍,241,1,這個世界最可怕的，是人心。一場突如其來的巨大車禍，倖存者們開始一個個死去，死神沒有放過他們。看到這裏，我想起我所相信的一句話，“這世上沒有橫死暴死一說，只有註定一死！”在這個故事中，上官午夜用非常細膩、深刻的筆觸，探究人性最隱蔽的內心，影射社會最敏感的問題，在她看似冷靜、旁觀的記敘下，無處不潛藏着對人文關懷的關注，呼喚着真、善、美與良知的迴歸。
書籍,1428,1,記得上小學一年級還是二年級夏天的時候，爸爸從單位的圖書館給我帶回來一本天藍色封面的《外國童話選》，好像當時也認了不少字了，加上那本書裏精選了世界上最棒的童話，於是每天放學回來都會坐在家門外的小凳上如飢似渴地讀。那本童話選裏面有不少就是安徒生童話，而每個童話的最後都有譯者的名字。當時以我這樣一個低年級的小學生直覺感受到翻譯得最好的是安徒生童話的譯者葉君健先生，以至於他的名字一直銘刻在我心裏。葉君健的文字把安徒生童話演繹成意蘊雋永的活動的畫面，充滿了異國的情調和姿彩繽紛的童話氛圍，讓人沉醉其中。那本書我反覆地翻看，一直到書被翻得殘破不全。後來漸漸長大，也有意識地去了解安徒生和葉君健先生，於是深深地爲有安徒生和葉君健這樣一對珠聯璧合的作者和譯者感到慶幸和欣慰。安徒生童話對我的影響是深刻的，同時，我對她的感悟也是隨着年齡和閱歷的增長層層積澱，相信這也是大多數愛她的讀者的感覺。現在我有了自己的女兒，她六歲了，從她小時候到現在，買了好幾個版本的安徒生、格林童話，但是每次都因爲有各種原因讓我不甚滿意，覺得離我心目中的那本安徒生童話還有一段距離。這次，在噹噹網上突然看到了這個版本的安徒生童話，特別是發現譯者是葉君健的時候，我毫不猶豫地就把她訂下了。今天拿到了書，是大32開本的，字體和排版都很好，且安徒生童話的代表作都在上面。翻到我最喜愛的海的女兒，那開頭的文字又重新打開了我心中記憶已久的那神祕、美麗、滿有異域風情的畫面：“在海的遠處，水是那麼藍，像最美麗的矢車菊花瓣，同時又是那麼清，像最明亮的玻璃。......”這個版本的安徒生童話有德國著名兒童文學藝術家尼古拉斯&#183;海德巴赫配合書的內容畫的插圖，一開始看起來很不錯。但是，當我看到我鍾愛的小人魚被畫成像是一個黑髮的東方姑娘，以及她的姐姐們沒有我一直想象中那樣美麗的時候，我感到挺失望的。還有裏面的拇指姑娘也不是我一直想象的那樣。我倒寧願書裏沒有插圖了。我覺得越是美好的東西越是無法用真實的畫面表現出來的，就讓我們自己的想象來塑造它們不是更令人愜意麼？
書籍,1661,1,對於寫評論，說實在比較懶，但對於這本書真的是值得我細細品味，從買這本書到現在已經一年多了，這本書被我孩子已經看了無數次，他要我一遍遍的講給他聽，一次次的問這是什麼，是我給他買的所以書中他最感興趣的。從這本書中他知道了許多日常生活中的事情，增強了觀察力，書中的很小的細節都能看見，e而作爲家長其實其中的許多細節原本也不是很瞭解，也學到了不少，真是物超所值。
書籍,1106,1,前段時間給兒子買了藍精靈系列（第一輯），他狂熱地喜歡看。只要是空閒時間，他都會捧着一本，細細地讀。沙發上、牀上、車上、馬桶上；早飯前、晚飯後、睡覺前，他都沉浸在藍精靈的快樂世界裏。每天回到家，都會聽到他興奮地說：“媽媽，我又認識了一個新的藍精靈，它的名字叫。。。”。所以這次毫不猶豫地購買了第二輯，他還是一如既往地喜歡。如果你家有3-7歲的小朋友，建議擁有一套喲！
書籍,3108,0,沒什麼用處！也許是我不能堅持吧！
書籍,1392,1,儘管很多人說，這本書用簡單的文字描述嚴肅的事實，我想，儘管涉及戰爭，也不盡然都是沉重。在戰爭的背後，能看到溫暖和諧的家庭，智慧善良的母親，淳樸的大個子喬，理智堅強的查理，溫柔可人的茉莉。戰爭的陰影籠罩社會，可是人們心裏一片靜好，這纔是我們真正愛這本書的原因。正如作者想要做到的，這是一本寫簡短易懂的書，可是每個字都很重要很重要。包裝很好，插圖很喜歡，希望大家有機會會看看。
書籍,322,1,"這本書教給了我很多引導\教育孩子的方式\方法.讓我受益非淺.原以爲我自己很會教育孩子,看了這本書以後,才意識到,我所掌握的太膚淺.孩子的很多行爲都能體現出媽媽在教育方面的效果,孩子的性格主要靠平時媽媽的行爲引導,並不完全是遺傳了,這本書讓我學會了太多,建議沒一位家長都買一本.讓我們的寶貝健康快樂的成長,讓幸福,自信,勇敢,豁達,正直,善良伴隨他一生"
書籍,3637,0,從頭到尾性壓抑，大量篇幅放在重複而毫無變化的心理活動上，意義不大。本來很簡單的故事，寫了這麼長卻還是顯得很單薄，人物形象平的像一張紙，可是這樣一本書受到如此衆人追捧卻很有點意思，難道現在中國人對“純愛”渴望到這個程度？真壓抑。
書籍,1611,1,感覺這套書不錯，裏面有小膠貼，按照題目的要求把小膠貼粘在書頁上。我家孩子四歲，做這冊比較簡單，孩子喜歡做。裏面不僅有數學，還有關於時間、關於遠近等方面的訓練。需要大人給讀題，題目的描述有時候比較拗口，孩子有時候讀不懂。不過總體來說還是不錯的。我家孩子做得快，我打算等他做完這五本，再給他買5歲的。各個家長根據自己家孩子的發育情況來選級別。要是平時對數學有些概念，就可以選高一級別的。
書籍,810,1,我很少給這種教科書滿分。但這本書實在是給我驚喜不少！首先，它不只滿足你記憶單詞的需要，同時它還會講解單詞的具體使用技巧，以及對應語法，最後他還有對應的立體供靈活應用。還有就是它印刷精美到一個程度。所以您如果是想和我一樣想把英語撿起來，那他一定是非常棒的教科書。但如果你是學生或正在學習學習英語，請您把它當一本工具書。總是，得到一本實用的好書是大家的福利。（我也一樣！）
書籍,3092,0,沒有什麼感覺，不太實用，買了幾個月了還沒有看完，實在無聊才翻看
書籍,3156,0,買回來只翻了幾頁就發現不是地道的英語或美語，畢竟是韓國人寫的，想想自己真可笑，想學英語居然不去買英美的作品，反倒是去韓國人的作品。現在只有當垃圾扔了，白浪費了錢。
書籍,3036,0,內容很一般，對學習英文單詞沒什麼用。而且感覺作者滿篇胡寫，一點內涵都沒有！裏面的插圖，也是瞎畫一氣！真是後悔買了這本書！（題外話：不知爲什麼，看這本書的過程中，總感覺這本書的作者以寫書的名義在耍流氓，裏面有的內容不好！不適合學生看！）僅代表個人觀點...
書籍,3499,0,感覺故事很突兀，主角突然就死了呢？感覺應該還有點別的情節吧，還有男主人公是不是太……女主人公到底哪好呀？（除了豐滿？？？作者總是描寫這個……）
書籍,2064,1,很不錯的書，經歷了現代社會的各種壓力之後，讀一讀此書，回味無窮
書籍,1058,1,如果對於日本這個國家仍僅僅停留在書本知識的話，那麼這本書真的很值得一讀了~~整本書都是通過漫畫的形式把日本的歷史、國情、某些社會根源等問題淋漓的揭示出來，即使是對我來說最枯燥的經濟問題也寫的很淺顯易懂、生動有趣~幾乎是一口氣看完這本書了，絕對受益匪淺，唯一讓我感到有點不解的就是封底的內容簡介好像和書中內容並無太大關聯（？）一家之言，僅供參考~總的說來，這本書還是值得力薦的！
